timestamp,actual_traffic_flow,predicted_traffic_flow,residual_traffic_flow,actual_aqi,predicted_aqi,residual_aqi,actual_temperature,predicted_temperature,residual_temperature,actual_electricity_demand,predicted_electricity_demand,residual_electricity_demand
2024-03-27 15:00:00,10344.626,10053.529,291.09699999999975,93.54913,93.66105,-0.1119199999999978,29.080631,28.675137,0.4054940000000009,306.9234,305.183,1.7404000000000224
2024-03-27 16:00:00,12778.655,12282.947,495.70800000000054,106.12237,104.3564,1.76597000000001,28.220673,28.714058,-0.49338499999999996,304.2083,305.53555,-1.3272499999999923
2024-03-27 17:00:00,15618.357,15115.118,503.2389999999996,120.90264,120.77623,0.12641000000000702,27.405834,27.820183,-0.4143490000000014,300.00504,301.33762,-1.3325800000000072
2024-03-27 18:00:00,16835.371,16740.947,94.42399999999907,127.34275,130.65845,-3.3156999999999925,26.465042,26.912193,-0.4471509999999981,294.5715,295.79285,-1.2213499999999726
2024-03-27 19:00:00,14401.343,14267.993,133.35000000000036,114.78456,118.770256,-3.9856960000000043,25.503578,25.905706,-0.4021279999999976,288.8841,289.7769,-0.8928000000000225
2024-03-27 20:00:00,11358.805,11569.241,-210.4359999999997,99.071625,101.80276,-2.731135000000009,24.686913,25.081812,-0.3948989999999988,283.3065,284.61414,-1.3076399999999921
2024-03-27 21:00:00,8924.775,9021.623,-96.84799999999996,86.55109,87.36183,-0.8107399999999956,24.036911,24.379305,-0.34239399999999875,280.18964,280.3661,-0.17646000000002005
2024-03-27 22:00:00,6490.745,6669.3335,-178.58849999999984,73.99859,77.731995,-3.7334050000000047,23.48311,23.825129,-0.3420190000000005,277.64267,277.4511,0.1915700000000129
2024-03-27 23:00:00,5476.566,5439.5566,37.009399999999914,68.82364,71.77141,-2.9477700000000056,23.0025,23.258135,-0.25563499999999806,275.8199,275.0642,0.7556999999999903
2024-03-28 00:00:00,6090.874,5431.9624,658.9115999999995,88.71836,70.90117,17.81719000000001,22.510855,22.72702,-0.21616500000000016,274.76093,273.88055,0.8803799999999455
2024-03-28 01:00:00,4983.443,5113.239,-129.79599999999937,83.04416,75.21938,7.824780000000004,22.144634,22.341387,-0.19675300000000107,274.03372,273.5749,0.4588200000000029
2024-03-28 02:00:00,4152.869,4518.5215,-365.65250000000015,78.6997,74.12932,4.57038,21.911303,22.168629,-0.25732599999999906,273.74042,273.14307,0.597349999999949
2024-03-28 03:00:00,4152.869,4352.812,-199.9430000000002,78.52458,73.83518,4.689400000000006,22.086058,22.147614,-0.0615559999999995,273.92346,273.22528,0.6981799999999794
2024-03-28 04:00:00,5537.1587,5956.8867,-419.72800000000007,85.4262,82.11175,3.3144499999999937,22.58315,22.391798,0.1913519999999984,274.71625,274.45938,0.25686999999999216
2024-03-28 05:00:00,8859.453,9660.195,-800.7420000000002,102.284904,100.82135,1.463554000000002,23.266933,23.13327,0.13366300000000209,276.14688,276.81488,-0.6680000000000064
2024-03-28 06:00:00,14119.755,14404.241,-284.4860000000008,129.08173,127.86463,1.2170999999999879,24.300713,24.209286,0.09142699999999948,278.14267,279.59277,-1.4500999999999635
2024-03-28 07:00:00,17718.908,18077.447,-358.53900000000067,147.24367,149.76044,-2.5167699999999797,25.570063,25.31704,0.25302300000000244,280.92447,281.61884,-0.6943699999999922
2024-03-28 08:00:00,19103.197,19352.914,-249.71700000000055,154.05098,154.3213,-0.2703199999999981,26.853395,26.626307,0.2270879999999984,284.34268,284.92874,-0.5860600000000318
2024-03-28 09:00:00,15504.044,15549.164,-45.1200000000008,135.18481,139.25905,-4.074240000000003,27.993923,27.986128,0.007794999999997998,290.16837,290.86765,-0.6992800000000443
2024-03-28 10:00:00,13012.322,13023.91,-11.587999999999738,122.07138,123.73857,-1.6671899999999908,29.129267,29.070824,0.058442999999996914,295.8251,297.14304,-1.3179399999999646
2024-03-28 11:00:00,11904.892,11879.4795,25.412500000000364,116.210075,116.41161,-0.2015349999999927,29.809427,29.891825,-0.0823980000000013,300.9048,302.2272,-1.3223999999999592
2024-03-28 12:00:00,11351.175,11487.86,-136.6850000000013,113.28568,114.35283,-1.067149999999998,30.14321,30.303057,-0.15984699999999918,305.13037,305.92114,-0.7907699999999522
2024-03-28 13:00:00,11628.033,11579.867,48.16599999999926,114.73392,114.93846,-0.2045400000000086,30.124756,30.462872,-0.3381159999999994,307.8503,308.74207,-0.8917700000000082
2024-03-28 14:00:00,12458.607,12347.795,110.8119999999999,119.07417,119.162315,-0.08814500000001146,29.920912,30.274351,-0.35343899999999806,308.76343,310.04755,-1.284119999999973
2024-03-28 15:00:00,14119.755,13897.293,222.46199999999953,127.73054,127.666885,0.06365500000001134,29.546158,29.769579,-0.22342100000000187,307.86267,309.3283,-1.4656300000000329
2024-03-28 16:00:00,17442.05,17108.465,333.5849999999991,145.02452,144.08846,0.9360599999999977,28.742584,29.099594,-0.35700999999999894,305.2659,306.7345,-1.4686000000000377
