timestamp,actual_traffic_flow,predicted_traffic_flow,residual_traffic_flow,actual_aqi,predicted_aqi,residual_aqi,actual_temperature,predicted_temperature,residual_temperature,actual_electricity_demand,predicted_electricity_demand,residual_electricity_demand
2025-03-27 15:00:00,10344.626,10053.529,291.09668,93.54913,93.66105,-0.11191559,29.080631,28.675137,0.4054947,306.9234,305.183,1.740387
2025-03-27 16:00:00,12778.655,12282.947,495.708,106.12237,104.3564,1.7659683,28.220673,28.714058,-0.49338531,304.2083,305.53555,-1.32724
2025-03-27 17:00:00,15618.357,15115.118,503.23926,120.90264,120.77623,0.12641144,27.405834,27.820183,-0.4143486,300.00504,301.33762,-1.3325806
2025-03-27 18:00:00,16835.371,16740.947,94.42383,127.34275,130.65845,-3.3156967,26.465042,26.912193,-0.44715118,294.5715,295.79285,-1.221344
2025-03-27 19:00:00,14401.343,14267.993,133.34961,114.78456,118.770256,-3.985695,25.503578,25.905706,-0.40212822,288.8841,289.7769,-0.89279175
2025-03-27 20:00:00,11358.805,11569.241,-210.43652,99.071625,101.80276,-2.7311325,24.686913,25.081812,-0.39489937,283.3065,284.61414,-1.3076477
2025-03-27 21:00:00,8924.775,9021.623,-96.84766,86.55109,87.36183,-0.81074524,24.036911,24.379305,-0.34239388,280.18964,280.3661,-0.17645264
2025-03-27 22:00:00,6490.745,6669.3335,-178.58838,73.99859,77.731995,-3.733406,23.48311,23.825129,-0.34201813,277.64267,277.4511,0.19155884
2025-03-27 23:00:00,5476.566,5439.5566,37.009277,68.82364,71.77141,-2.9477692,23.0025,23.258135,-0.2556343,275.8199,275.0642,0.75567627
2025-03-28 00:00:00,6090.874,5431.9624,658.9116,88.71836,70.90117,17.817192,22.510855,22.72702,-0.21616554,274.76093,273.88055,0.8803711
2025-03-28 01:00:00,4983.443,5113.239,-129.7959,83.04416,75.21938,7.8247757,22.144634,22.341387,-0.19675255,274.03372,273.5749,0.4588318
2025-03-28 02:00:00,4152.869,4518.5215,-365.65234,78.6997,74.12932,4.570381,21.911303,22.168629,-0.25732613,273.74042,273.14307,0.5973511
2025-03-28 03:00:00,4152.869,4352.812,-199.94287,78.52458,73.83518,4.6893997,22.086058,22.147614,-0.061555862,273.92346,273.22528,0.69818115
2025-03-28 04:00:00,5537.1587,5956.8867,-419.72803,85.4262,82.11175,3.3144531,22.58315,22.391798,0.19135284,274.71625,274.45938,0.25686646
2025-03-28 05:00:00,8859.453,9660.195,-800.7422,102.284904,100.82135,1.4635544,23.266933,23.13327,0.13366318,276.14688,276.81488,-0.66799927
2025-03-28 06:00:00,14119.755,14404.241,-284.48633,129.08173,127.86463,1.2170944,24.300713,24.209286,0.09142685,278.14267,279.59277,-1.4501038
2025-03-28 07:00:00,17718.908,18077.447,-358.53906,147.24367,149.76044,-2.5167694,25.570063,25.31704,0.25302315,280.92447,281.61884,-0.69436646
2025-03-28 08:00:00,19103.197,19352.914,-249.7168,154.05098,154.3213,-0.2703247,26.853395,26.626307,0.22708893,284.34268,284.92874,-0.5860596
2025-03-28 09:00:00,15504.044,15549.164,-45.120117,135.18481,139.25905,-4.074234,27.993923,27.986128,0.007795334,290.16837,290.86765,-0.6992798
2025-03-28 10:00:00,13012.322,13023.91,-11.587891,122.07138,123.73857,-1.6671906,29.129267,29.070824,0.05844307,295.8251,297.14304,-1.3179321
2025-03-28 11:00:00,11904.892,11879.4795,25.41211,116.210075,116.41161,-0.20153809,29.809427,29.891825,-0.08239746,300.9048,302.2272,-1.3224182
2025-03-28 12:00:00,11351.175,11487.86,-136.68555,113.28568,114.35283,-1.0671463,30.14321,30.303057,-0.15984726,305.13037,305.92114,-0.7907715
2025-03-28 13:00:00,11628.033,11579.867,48.166016,114.73392,114.93846,-0.20454407,30.124756,30.462872,-0.3381157,307.8503,308.74207,-0.89175415
2025-03-28 14:00:00,12458.607,12347.795,110.8125,119.07417,119.162315,-0.088142395,29.920912,30.274351,-0.35343933,308.76343,310.04755,-1.2841187
2025-03-28 15:00:00,14119.755,13897.293,222.46191,127.73054,127.666885,0.06365204,29.546158,29.769579,-0.2234211,307.86267,309.3283,-1.4656372
2025-03-28 16:00:00,17442.05,17108.465,333.58594,145.02452,144.08846,0.9360657,28.742584,29.099594,-0.3570099,305.2659,306.7345,-1.4685974
2025-03-28 17:00:00,21318.06,21424.08,-106.01953,165.23415,164.71414,0.5200043,27.696651,28.246983,-0.5503311,301.11954,302.18854,-1.0690002
2025-03-28 18:00:00,22979.209,23480.812,-501.60352,174.04001,173.47374,0.5662689,26.6971,27.265667,-0.5685673,295.66663,296.5031,-0.8364868
2025-03-28 19:00:00,19656.914,19857.686,-200.77148,157.13077,159.01337,-1.8825989,25.73222,26.34908,-0.61685944,289.87784,290.83862,-0.9607849
2025-03-28 20:00:00,15504.044,15609.636,-105.5918,135.90453,138.3245,-2.4199677,24.815104,25.586098,-0.7709942,284.1468,286.12177,-1.9749756
2025-03-28 21:00:00,12181.749,12254.785,-73.03613,118.92868,119.3255,-0.39682007,24.274578,24.786533,-0.51195526,280.89902,282.11023,-1.2112122
2025-03-28 22:00:00,8859.453,9286.322,-426.86914,101.98112,104.38834,-2.4072266,23.725025,24.179089,-0.45406342,278.176,278.96097,-0.78497314
2025-03-28 23:00:00,7475.164,7520.1313,-44.967285,95.01621,92.85781,2.1584015,23.146656,23.546154,-0.399498,276.16614,276.098,0.06814575
2025-03-29 00:00:00,4103.1216,5784.931,-1681.8096,72.684395,86.72872,-14.044327,22.653625,22.861876,-0.20825005,275.0581,273.96686,1.0912476
2025-03-29 01:00:00,3357.0994,3519.2935,-162.19409,68.93967,71.49557,-2.5559006,22.186068,22.475698,-0.2896309,274.2494,273.43753,0.81185913
2025-03-29 02:00:00,2797.5833,2718.8186,78.76465,66.07837,66.07518,0.003189087,22.147547,22.237206,-0.08965874,273.80942,272.75378,1.0556335
2025-03-29 03:00:00,2797.5833,2569.4077,228.17554,66.09048,64.26574,1.8247375,22.287176,22.3155,-0.028324127,273.92374,272.89972,1.0240173
2025-03-29 04:00:00,3730.1106,3558.876,171.23462,70.90003,67.65949,3.2405396,22.60496,22.65588,-0.050920486,274.6855,273.557,1.128479
2025-03-29 05:00:00,5968.1772,6094.621,-126.44385,82.46707,80.37813,2.0889435,23.434225,23.331722,0.10250282,276.1352,275.1738,0.96139526
2025-03-29 06:00:00,9511.782,9681.136,-169.35352,100.803345,99.58981,1.2135315,24.478151,24.388218,0.089933395,278.10138,277.88373,0.21765137
2025-03-29 07:00:00,11936.3545,12077.521,-141.16699,113.16624,114.66298,-1.4967422,25.846151,25.536156,0.30999565,280.8601,281.04895,-0.18884277
2025-03-29 08:00:00,12868.882,12753.45,115.43164,117.689445,116.99349,0.69595337,27.233776,26.853207,0.38056946,284.2659,284.89313,-0.6272278
2025-03-29 09:00:00,10444.31,10346.33,97.97949,104.62727,105.77127,-1.1439972,28.299995,28.226143,0.07385254,290.0156,290.57867,-0.56307983
2025-03-29 10:00:00,8765.76,8786.237,-20.47754,95.570274,96.0534,-0.48312378,29.199778,29.302065,-0.10228729,295.61395,296.5554,-0.94143677
2025-03-29 11:00:00,8019.7373,8072.6895,-52.95215,91.4524,91.62835,-0.1759491,29.783558,29.975157,-0.19159889,300.64392,301.37042,-0.72650146
2025-03-29 12:00:00,7646.727,7816.7188,-169.9917,89.33944,90.15796,-0.8185196,30.089632,30.285149,-0.19551659,304.75372,305.05032,-0.29660034
2025-03-29 13:00:00,7833.2324,7894.7974,-61.56494,90.21794,90.485664,-0.26772308,30.155851,30.33911,-0.18325806,307.3081,307.72864,-0.42053223
2025-03-29 14:00:00,8392.749,8381.28,11.46875,93.08233,93.147026,-0.064697266,29.872068,30.166538,-0.29446983,308.09174,309.17606,-1.0843201
2025-03-29 15:00:00,9511.782,9484.559,27.223633,98.96864,99.058556,-0.089912415,29.360817,29.68851,-0.32769394,307.09845,308.85486,-1.7564087
2025-03-29 16:00:00,11749.849,11593.713,156.13574,110.74823,110.30598,0.4422531,28.527931,28.959738,-0.43180656,304.41318,306.57864,-2.1654663
2025-03-29 17:00:00,14360.926,14044.277,316.64844,124.56001,124.68132,-0.12130737,27.555855,28.081572,-0.5257168,300.18597,302.22778,-2.041809
2025-03-29 18:00:00,15479.96,15406.176,73.78418,130.55363,132.71004,-2.1564026,26.572521,27.106718,-0.53419685,294.7618,296.3943,-1.6324768
2025-03-29 19:00:00,13241.893,13160.683,81.20996,118.92658,120.911575,-1.984993,25.655859,26.06762,-0.41176033,288.98703,290.05658,-1.0695496
2025-03-29 20:00:00,10444.31,10695.803,-251.49316,104.38447,105.29383,-0.9093628,24.855412,25.239338,-0.3839264,283.26926,284.73703,-1.4677734
2025-03-29 21:00:00,8206.243,8291.401,-85.1582,92.79392,91.95856,0.8353653,24.060812,24.534962,-0.4741497,280.06113,280.3724,-0.3112793
2025-03-29 22:00:00,5968.1772,6149.863,-181.68555,81.227356,83.05347,-1.8261108,23.36126,23.893509,-0.53224945,275.19165,277.0563,-1.8646545
2025-03-29 23:00:00,5035.6494,5060.5947,-24.945312,76.44701,77.711365,-1.2643585,22.844593,23.20835,-0.36375618,271.09,273.66693,-2.5769348
2025-03-30 00:00:00,5373.094,5290.865,82.229004,81.02738,78.04592,2.9814606,22.427927,22.512682,-0.084754944,254.43042,258.74942,-4.3190002
2025-03-30 01:00:00,4396.1675,4502.465,-106.29736,75.98146,76.600624,-0.6191635,22.209457,22.115826,0.093631744,251.63646,250.98001,0.65644836
2025-03-30 02:00:00,3663.4731,3921.8372,-258.364,72.126816,74.25432,-2.1275024,22.182209,21.961105,0.22110367,249.25253,248.63603,0.61650085
2025-03-30 03:00:00,3663.4731,3814.7776,-151.30444,71.97515,73.049065,-1.0739136,22.211037,22.02418,0.18685722,247.3145,247.5502,-0.23570251
2025-03-30 04:00:00,4884.631,5162.796,-278.16504,78.03503,78.72072,-0.68569183,22.611485,22.256756,0.3547287,248.07014,247.07701,0.99313354
2025-03-30 05:00:00,7815.409,8378.784,-563.375,92.82047,95.07485,-2.2543793,23.311485,22.96178,0.34970474,249.38211,248.6597,0.7224121
2025-03-30 06:00:00,12455.809,12697.19,-241.38184,116.33338,119.830765,-3.497383,24.361485,24.080921,0.28056335,251.1019,251.88629,-0.7843933
2025-03-30 07:00:00,15630.82,15835.799,-204.97852,132.21654,138.10591,-5.889374,25.727257,25.25579,0.47146606,253.52397,254.21524,-0.6912689
2025-03-30 08:00:00,16851.979,16784.605,67.37305,138.0677,139.63867,-1.5709686,26.917568,26.596798,0.32077026,256.47385,256.84753,-0.37368774
2025-03-30 09:00:00,13676.968,13480.761,196.20703,121.28993,125.71489,-4.4249573,27.85135,27.929216,-0.0778656,261.7487,261.96426,-0.21557617
2025-03-30 10:00:00,11478.883,11361.494,117.38867,109.539505,112.72204,-3.1825333,28.733559,28.908916,-0.17535782,266.87808,267.44064,-0.56256104
2025-03-30 11:00:00,10501.957,10415.489,86.46777,104.14618,106.30831,-2.1621323,29.266891,29.56002,-0.29312897,271.4275,271.91312,-0.48562622
2025-03-30 12:00:00,10013.493,10071.327,-57.833984,101.32816,104.016914,-2.6887512,29.654058,29.837364,-0.18330574,275.1685,275.42526,-0.2567749
2025-03-30 13:00:00,10257.725,10181.316,76.4082,102.36824,104.18755,-1.819313,29.640089,29.93234,-0.2922516,277.52844,278.32297,-0.79452515
2025-03-30 14:00:00,10990.419,10812.868,177.55078,105.99524,107.514404,-1.519165,29.349775,29.715248,-0.3654728,278.27478,279.77676,-1.5019836
2025-03-30 15:00:00,12455.809,12121.207,334.60156,113.44254,114.99986,-1.5573196,28.887167,29.14034,-0.25317383,277.44977,279.0429,-1.5931396
2025-03-30 16:00:00,15386.589,14798.392,588.19727,128.49318,129.3638,-0.8706207,28.070501,28.38427,-0.3137684,275.08038,276.2981,-1.2177124
2025-03-30 17:00:00,18805.83,18324.39,481.43945,146.10243,146.667,-0.5645752,27.253834,27.518478,-0.26464462,271.3008,272.08734,-0.78652954
2025-03-30 18:00:00,20271.219,20026.266,244.95312,153.65784,154.62106,-0.9632263,26.43672,26.663841,-0.22712135,266.31525,267.05078,-0.73553467
2025-03-30 19:00:00,17340.441,17020.959,319.48242,138.60394,142.74796,-4.1440125,25.553387,25.874743,-0.32135582,260.9715,261.7144,-0.7428894
2025-03-30 20:00:00,13676.968,13570.353,106.615234,119.83294,124.06885,-4.2359085,24.544594,25.157398,-0.6128044,255.67307,257.2177,-1.5446472
2025-03-30 21:00:00,10746.188,10690.19,55.998047,104.867966,106.923096,-2.05513,23.794594,24.388302,-0.59370804,252.80412,253.77417,-0.970047
2025-03-30 22:00:00,7815.409,8011.9614,-196.55225,89.929214,94.23801,-4.308792,23.211262,23.737078,-0.52581596,250.39467,251.69232,-1.2976532
2025-03-30 23:00:00,6594.2515,6546.3306,47.9209,83.77202,84.93127,-1.1592484,22.794594,23.035397,-0.24080276,248.6393,250.41669,-1.7773895
2025-03-31 00:00:00,3924.7676,5716.878,-1792.1104,63.176376,82.09468,-18.918304,22.413752,22.494553,-0.08080101,247.68474,248.60516,-0.9204254
2025-03-31 01:00:00,3211.1736,3317.9302,-106.75659,59.59165,65.74479,-6.153141,22.083109,22.199556,-0.11644745,247.04822,248.28973,-1.2415161
2025-03-31 02:00:00,2675.978,2633.0708,42.907227,56.85324,60.335373,-3.482132,21.950224,22.062077,-0.111852646,246.74347,248.12961,-1.3861389
2025-03-31 03:00:00,2675.978,2466.0823,209.89575,56.77676,57.60495,-0.82818985,22.064177,22.114843,-0.05066681,246.84906,248.37996,-1.530899
2025-03-31 04:00:00,3567.9705,3343.7188,224.25171,61.213005,59.670692,1.5423126,22.364178,22.401176,-0.03699875,247.52116,248.30867,-0.7875061
2025-03-31 05:00:00,5708.7524,5633.2744,75.47803,71.99093,71.05738,0.933548,23.088964,22.994524,0.09444046,248.76277,248.7537,0.0090789795
2025-03-31 06:00:00,9098.324,9049.29,49.03418,89.10843,88.83179,0.27664185,24.199757,23.983482,0.21627426,250.44753,250.76341,-0.31588745
2025-03-31 07:00:00,11417.505,11386.885,30.620117,100.65117,102.08994,-1.4387741,25.533537,25.14215,0.39138603,252.87964,253.37924,-0.49960327
2025-03-31 08:00:00,12309.498,11942.555,366.94336,104.855644,103.29945,1.5561905,26.75065,26.480589,0.2700615,255.9452,256.3319,-0.3867035
2025-03-31 09:00:00,9990.317,9717.61,272.70703,92.587975,92.60142,-0.013442993,27.870031,27.822674,0.04735756,261.41803,261.49487,-0.07684326
2025-03-31 10:00:00,8384.73,8193.915,190.81543,84.10525,83.33766,0.76758575,28.92003,28.917046,0.0029850006,266.73206,267.2684,-0.53634644
2025-03-31 11:00:00,7671.136,7545.3813,125.75488,80.26026,79.29448,0.96578217,29.686249,29.699831,-0.01358223,271.44754,271.91455,-0.4670105
2025-03-31 12:00:00,7314.34,7340.0244,-25.68457,78.350845,78.2387,0.11214447,30.038294,30.133781,-0.095487595,275.35434,275.46445,-0.11010742
2025-03-31 13:00:00,7492.738,7464.7754,27.962402,79.27927,79.025475,0.2537918,29.905407,30.26124,-0.35583305,277.75912,277.95596,-0.19683838
