timestamp,actual_traffic_flow,predicted_traffic_flow,residual_traffic_flow,actual_aqi,predicted_aqi,residual_aqi,actual_temperature,predicted_temperature,residual_temperature,actual_electricity_demand,predicted_electricity_demand,residual_electricity_demand
2025-08-30 10:00:00,5.005879e+06,3.3520315e+06,1.6538475e+06,251.18149,171.29779,79.8837,30.367498,30.232002,0.13549614,6312.627,6377.195,-64.56787
2025-08-30 11:00:00,4.735808e+06,3.6349038e+06,1.1009042e+06,241.143,183.27675,57.866257,30.33,30.010859,0.3191414,6372.4062,6432.59,-60.183594
2025-08-30 12:00:00,4.479546e+06,3.838647e+06,640899.0,231.46643,193.31061,38.155823,30.420002,29.822504,0.59749794,6398.4873,6468.761,-70.273926
2025-08-30 13:00:00,4.3690535e+06,3.9940328e+06,375020.75,227.25319,201.08585,26.167343,30.415,29.649014,0.7659874,6418.9175,6494.3076,-75.39014
2025-08-30 14:00:00,4.491284e+06,4.1266002e+06,364683.75,231.6106,206.01111,25.599487,30.364336,29.54069,0.82364655,6426.029,6501.3955,-75.3667
2025-08-30 15:00:00,4.656014e+06,4.2482885e+06,407725.5,237.45802,209.4695,27.988525,30.329336,29.480795,0.84854126,6387.987,6497.0444,-109.05762
2025-08-30 16:00:00,4.901835e+06,4.3140925e+06,587742.5,246.34981,210.1254,36.22441,30.289337,29.40635,0.882988,6364.4707,6493.156,-128.68506
2025-08-30 17:00:00,4.808458e+06,4.284215e+06,524243.0,242.6731,208.02724,34.64586,30.191837,29.273876,0.9179611,6307.9565,6491.245,-183.28857
2025-08-30 18:00:00,4.844892e+06,4.1497718e+06,695120.25,243.97688,204.42538,39.5515,30.029339,29.122223,0.90711594,6200.834,6478.297,-277.4629
2025-08-30 19:00:00,4.776856e+06,3.9622688e+06,814587.25,241.45001,199.70967,41.74034,29.811838,28.983576,0.8282623,6107.6377,6457.115,-349.47754
2025-08-30 20:00:00,4.758633e+06,3.716421e+06,1.042212e+06,240.80183,194.09407,46.707764,29.605001,28.846947,0.75805473,6056.945,6421.399,-364.4541
2025-08-30 21:00:00,4.462187e+06,3.426907e+06,1.03528e+06,229.84958,187.15651,42.69307,29.357498,28.73885,0.6186485,6024.5146,6366.841,-342.32617
2025-08-30 22:00:00,3.8229978e+06,3.0968058e+06,726192.0,206.12178,178.74785,27.373932,29.2405,28.650517,0.589983,5980.319,6299.4307,-319.11182
2025-08-30 23:00:00,3.1301068e+06,2.698441e+06,431665.75,180.48544,168.05185,12.433594,29.117498,28.553896,0.56360245,5933.3745,6230.5894,-297.21484
