timestamp,actual_traffic_flow,predicted_traffic_flow,residual_traffic_flow,actual_aqi,predicted_aqi,residual_aqi,actual_temperature,predicted_temperature,residual_temperature,actual_electricity_demand,predicted_electricity_demand,residual_electricity_demand
2024-08-30 10:00:00,5005879.0,3352031.5,1653847.5,251.18149,171.29779,79.8837,30.367498,30.232002,0.13549599999999984,6312.627,6377.195,-64.5679999999993
2024-08-30 11:00:00,4735808.0,4594586.4399999995,141221.56000000052,241.143,230.81006799999997,10.332932000000028,30.33,30.260506300000003,0.06949369999999533,6372.4062,6348.6159,23.79030000000057
2024-08-30 12:00:00,4479546.0,4466659.699999999,12886.300000000745,231.46643,226.793283,4.673147,30.420002,30.1777512,0.24225080000000077,6398.4873,6401.31264,-2.825340000000324
2024-08-30 13:00:00,4369053.5,4333892.04,35161.45999999996,227.25319,222.352256,4.900933999999978,30.415,30.1887056,0.22629440000000045,6418.9175,6427.23339,-8.315890000000763
2024-08-30 14:00:00,4491284.0,4296317.51,194966.49000000022,231.6106,220.880566,10.730034000000018,30.364336,30.152707,0.21162900000000207,6426.029,6443.660899999999,-17.631899999998495
2024-08-30 15:00:00,4656014.0,4418385.35,237628.65000000037,237.45802,224.96827000000002,12.489749999999987,30.329336,30.099273699999998,0.23006230000000372,6387.987,6447.33362,-59.34662000000026
2024-08-30 16:00:00,4901835.0,4553437.55,348397.4500000002,246.34981,229.258234,17.091576000000003,30.289337,30.0524402,0.23689680000000024,6364.4707,6419.537700000001,-55.06700000000092
2024-08-30 17:00:00,4808458.0,4716549.0,91909.0,242.6731,234.853039,7.82006100000001,30.191837,29.9846987,0.20713830000000044,6307.9565,6402.502989999999,-94.54648999999881
2024-08-30 18:00:00,4844892.0,4610852.14,234039.86000000034,243.97688,231.19878400000002,12.778095999999977,30.029339,29.870952799999998,0.15838620000000248,6200.834,6359.058650000001,-158.22465000000102
2024-08-30 19:00:00,4776856.0,4580105.04,196750.95999999996,241.45001,230.69671699999998,10.753293000000014,29.811838,29.7156101,0.09622790000000236,6107.6377,6277.7182999999995,-170.08059999999932
2024-08-30 20:00:00,4758633.0,4458725.5,299907.5,240.80183,227.243228,13.558602000000008,29.605001,29.522370700000003,0.08263029999999816,6056.945,6201.76609,-144.82109000000037
2024-08-30 21:00:00,4462187.0,4359115.2,103071.79999999981,229.84958,224.708234,5.141345999999999,29.357498,29.3451557,0.01234230000000025,6024.5146,6149.9138,-125.39919999999984
2024-08-30 22:00:00,3822997.8,4052572.64,-229574.84000000032,206.12178,214.519061,-8.397280999999992,29.2405,29.145403700000003,0.09509629999999802,5980.319,6106.98943,-126.67042999999921
2024-08-30 23:00:00,3130106.8,3485630.76,-355523.95999999996,180.48544,194.700801,-14.215361000000001,29.117498,29.0345188,0.08297920000000047,5933.3745,6055.40012,-122.02562000000034
