timestamp,actual_traffic_flow,predicted_traffic_flow,raw_predicted_traffic_flow,actual_aqi,predicted_aqi,raw_predicted_aqi,actual_temperature,predicted_temperature,raw_predicted_temperature,actual_electricity_demand,predicted_electricity_demand,raw_predicted_electricity_demand
2025-07-19 15:00:00,15192.3545,14567.739,13736.64,44.202682,44.290047,44.296688,21.0,22.702145,22.664452,4856.18,5376.161,5098.094
2025-07-19 16:00:00,18767.025,16660.043,15894.5,44.205368,44.1983,44.077606,21.0,21.091576,22.595976,4858.3003,5181.8545,4952.0938
2025-07-19 17:00:00,22937.477,19603.195,18584.88,44.208054,44.21809,45.348553,21.0,21.091576,22.595839,4843.98,5037.2485,4726.525
2025-07-19 18:00:00,24724.81,21097.547,19418.727,44.21074,44.232216,46.20206,21.0,21.091778,22.655506,4755.11,4922.492,4557.7896
2025-07-19 19:00:00,21150.139,19528.848,17150.484,44.213425,44.221405,45.219276,21.0,21.091944,22.70488,4718.11,4827.3145,4467.2573
2025-07-19 20:00:00,16681.8,16028.284,13797.611,44.216106,44.207096,43.978413,21.0,21.092005,22.722618,4645.45,4772.6094,4406.1865
2025-07-19 21:00:00,13107.13,12483.905,10594.564,44.218792,44.20164,43.39009,21.0,21.092173,22.772139,4379.78,4687.1016,4320.2437
2025-07-19 22:00:00,9532.458,9735.476,8135.617,44.221474,44.204426,43.408474,21.0,21.092388,22.836086,4101.3403,4502.841,4205.067
2025-07-19 23:00:00,8043.011,7611.0586,6418.321,44.22416,44.2205,44.40578,21.0,21.09252,22.87467,3753.9602,4324.5703,4107.3726
2025-07-20 00:00:00,4700.897,6289.14,5183.7007,44.226845,44.23707,45.43924,22.7,21.092407,22.841246,3505.4102,4103.979,3988.3105
2025-07-20 01:00:00,3846.1882,4903.8613,4292.3447,44.22953,44.26848,47.566303,22.7,22.73682,22.747984,3412.6099,4016.2227,4011.7727
2025-07-20 02:00:00,3205.157,4640.4683,4172.3994,44.232216,44.266727,47.250324,22.7,22.736612,22.686773,3224.19,3934.9258,3945.2856
2025-07-20 03:00:00,3205.157,4733.227,4427.4717,44.2349,44.26428,46.883194,22.7,22.736599,22.682678,3206.8901,3833.183,3908.4697
2025-07-20 04:00:00,4273.5425,5422.814,5247.06,44.237583,44.265945,46.81902,22.7,22.736788,22.738422,3294.66,3790.931,3854.062
2025-07-20 05:00:00,6837.6675,7402.669,7358.7817,44.24027,44.269688,46.90827,22.7,22.736826,22.749592,3280.0598,3825.48,3851.2966
2025-07-20 06:00:00,10897.533,10850.714,10877.547,44.242954,44.283928,47.770443,22.7,22.737038,22.812174,3559.95,3872.2031,3933.1104
2025-07-20 07:00:00,13675.335,13888.728,13571.054,44.245636,44.29113,48.11408,22.7,22.737263,22.878887,4486.18,4172.173,4218.5645
2025-07-20 08:00:00,14743.721,14564.789,13746.984,44.24832,44.295044,48.21575,22.7,22.737307,22.89178,4792.3203,4795.716,4590.8716
2025-07-20 09:00:00,11965.919,12508.297,11061.421,44.251007,44.28705,47.440037,22.7,22.737373,22.911308,5026.5,5186.3623,5000.07
2025-07-20 10:00:00,10042.825,10717.714,9560.859,44.253693,44.286373,47.203575,22.7,22.737474,22.941427,5122.77,5428.458,5225.131
2025-07-20 11:00:00,9188.116,9725.541,8816.121,44.25638,44.277977,46.39813,22.7,22.737625,22.985937,5151.86,5481.7246,5245.9307
2025-07-20 12:00:00,8760.763,9462.089,8696.105,44.259064,44.268997,45.550125,22.7,22.737703,23.008623,4845.91,5428.398,5144.5776
2025-07-20 13:00:00,8974.439,9637.705,9001.38,44.26174,44.25992,44.694576,22.7,22.737617,22.983702,4778.93,5194.4883,4978.2734
2025-07-20 14:00:00,9615.471,10253.802,9685.349,44.264427,44.252735,43.979237,22.7,22.737375,22.911713,4579.27,5041.572,4784.17
2025-07-20 15:00:00,10897.533,11268.688,10746.735,44.267113,44.24534,43.24763,22.7,22.737066,22.820797,4628.52,4829.889,4584.1084
2025-07-20 16:00:00,13461.658,13283.244,12851.425,44.2698,44.240868,42.73151,22.7,22.73689,22.769045,4592.2603,4739.868,4412.923
2025-07-20 17:00:00,16453.139,16134.342,15660.706,44.272484,44.256874,43.723724,22.7,22.736973,22.793297,4576.04,4647.8555,4293.532
2025-07-20 18:00:00,17735.201,17717.312,16866.242,44.275166,44.267563,44.324413,22.7,22.737259,22.877518,4517.66,4632.9116,4280.773
2025-07-20 19:00:00,15171.075,16005.09,14541.574,44.27785,44.25626,43.305313,22.7,22.737507,22.950592,4766.41,4603.5664,4272.743
2025-07-20 20:00:00,11965.919,12685.775,11175.807,44.280537,44.247257,42.455303,22.7,22.737688,23.004187,4579.62,4678.542,4229.337
2025-07-20 21:00:00,9401.794,9928.529,8622.896,44.283222,44.246223,42.192184,22.7,22.737856,23.053793,4389.48,4532.913,4123.429
2025-07-20 22:00:00,6837.6675,7830.5103,6708.6646,44.285908,44.24847,42.170994,22.7,22.738012,23.100286,4035.6401,4378.832,4006.568
2025-07-20 23:00:00,5769.282,6134.9844,5272.804,44.288593,44.254086,42.397644,22.7,22.738144,23.139141,3715.51,4150.286,3879.3184
2025-07-21 00:00:00,4239.749,5083.1035,4263.9995,44.29128,44.25737,42.452984,22.7,22.738243,23.168247,3445.53,3917.2415,3723.4563
2025-07-21 01:00:00,3468.8855,4212.8926,3575.3,44.29396,44.267727,43.02893,22.7,22.738249,23.16996,3476.57,3746.204,3631.5483
2025-07-21 02:00:00,2890.738,4125.7246,3645.8591,44.296642,44.269253,42.95482,22.7,22.738247,23.169249,3296.32,3701.5056,3542.3218
2025-07-21 03:00:00,2890.738,4263.8706,3940.668,44.299328,44.26957,42.791595,22.7,22.73829,23.182549,3273.27,3594.8901,3492.7063
2025-07-21 04:00:00,3854.3174,5139.0493,4980.836,44.302013,44.277977,43.224068,22.7,22.738201,23.1557,3242.8,3583.5903,3489.9807
2025-07-21 05:00:00,6166.9077,7551.1353,7629.9517,44.304695,44.295265,44.31053,22.7,22.737816,23.04183,3312.45,3624.2148,3572.5244
2025-07-21 06:00:00,9828.51,11435.786,11724.462,44.30738,44.323856,46.230324,22.7,22.737665,22.99736,3431.9402,3783.0996,3774.1687
2025-07-21 07:00:00,12333.815,14628.085,14691.317,44.310066,44.337814,47.07143,22.7,22.73775,23.02255,3817.09,4006.4163,4043.7231
2025-07-21 08:00:00,13297.395,15938.833,15683.151,44.31275,44.342377,47.22064,22.7,22.737717,23.013012,4212.01,4328.81,4296.3867
2025-07-21 09:00:00,10792.089,12828.394,11768.628,44.315437,44.307934,44.496838,22.7,22.737593,22.97623,4605.85,4708.747,4631.9995
2025-07-21 10:00:00,9057.646,10536.527,9610.716,44.318123,44.296295,43.452744,22.7,22.737701,23.008335,5007.7197,4959.3877,4767.8335
2025-07-21 11:00:00,8286.782,9459.517,8722.525,44.320805,44.29053,42.84149,22.7,22.737892,23.064411,4795.48,5142.786,4794.2573
2025-07-21 12:00:00,7901.351,8983.44,8330.858,44.32349,44.286533,42.360535,22.7,22.738018,23.101954,4660.1,5002.327,4712.6997
2025-07-21 13:00:00,8094.0664,8899.028,8317.612,44.326176,44.28222,41.855896,22.7,22.738022,23.102861,4494.31,4856.9014,4574.1113
2025-07-21 14:00:00,8672.215,9265.01,8709.049,44.32886,44.27798,41.357006,22.7,22.73789,23.063974,4307.78,4680.273,4406.662
2025-07-21 15:00:00,9828.51,10275.593,9779.528,44.331543,44.277573,41.139946,22.7,22.73768,23.00197,4070.43,4507.0073,4257.739
2025-07-21 16:00:00,12141.1,12730.981,12436.57,44.334225,44.288433,41.753468,22.7,22.737549,22.962904,3877.46,4311.325,4106.676
2025-07-21 17:00:00,14839.121,15462.819,15160.938,44.33691,44.308144,43.01858,22.7,22.737589,22.975126,3743.6301,4167.748,4007.9165
2025-07-21 18:00:00,15995.417,16266.929,15507.08,44.339596,44.308243,42.839394,22.7,22.737785,23.03288,3832.97,4109.179,4003.003
2025-07-21 19:00:00,13682.826,14931.429,13658.571,44.34228,44.29293,41.52467,22.7,22.737928,23.075287,4098.1997,4126.6943,3972.8188
2025-07-21 20:00:00,10792.089,11936.46,10621.466,44.344967,44.277134,40.174435,22.7,22.73807,23.116858,4047.99,4194.989,3908.4758
2025-07-21 21:00:00,8479.499,9604.784,8503.319,44.347652,44.273655,39.731316,22.7,22.738178,23.14898,3857.5398,4102.922,3797.9546
2025-07-21 22:00:00,6166.9077,7539.066,6570.649,44.350334,44.273705,39.54797,22.7,22.738342,23.197706,3622.0999,3960.2554,3698.99
2025-07-21 23:00:00,5203.3286,5977.3135,5236.9526,44.35302,44.281025,39.900776,22.7,22.738506,23.245794,3323.92,3792.9902,3590.7612
2025-07-22 00:00:00,3294.825,4912.311,4188.8745,44.355705,44.286793,40.13906,22.9,22.738674,23.295439,3186.3398,3636.3467,3539.2698
2025-07-22 01:00:00,2695.7659,3995.7546,3530.7122,44.35839,44.298676,40.827484,22.9,22.93244,23.374933,3168.5,3606.9797,3582.0398
2025-07-22 02:00:00,2246.4714,3790.3582,3421.9382,44.361076,44.30921,41.416454,22.9,22.93253,23.401522,3048.83,3591.0183,3568.7422
2025-07-22 03:00:00,2246.4714,3780.105,3511.26,44.363754,44.3204,42.053795,22.9,22.932735,23.462301,3025.96,3555.5664,3590.5825
2025-07-22 04:00:00,2995.2954,4286.3184,4112.9053,44.36644,44.330463,42.60872,22.9,22.93293,23.519543,3159.68,3574.7134,3634.9482
2025-07-22 05:00:00,4792.472,5895.709,5856.5195,44.369125,44.33621,42.844997,22.9,22.932413,23.366774,3172.66,3685.1506,3720.353
2025-07-22 06:00:00,7638.003,9024.358,9168.953,44.37181,44.35303,43.897427,22.9,22.93211,23.277424,3684.78,3844.8335,3959.6064
2025-07-22 07:00:00,9584.944,11837.781,11869.88,44.374496,44.363777,44.502262,22.9,22.931921,23.221468,4892.41,4341.245,4400.5874
2025-07-22 08:00:00,10333.77,11810.55,11397.646,44.377182,44.365612,44.450504,22.9,22.931616,23.131643,5215.27,5183.999,4932.1655
2025-07-22 09:00:00,8386.826,10433.123,9591.365,44.379864,44.366993,44.36539,22.9,22.93161,23.129667,5579.36,5543.2676,5281.9824
2025-07-22 10:00:00,7038.9434,8888.61,8195.549,44.38255,44.366795,44.164085,22.9,22.931795,23.184309,5746.37,5790.1294,5431.052
2025-07-22 11:00:00,6439.885,8041.159,7492.8594,44.385235,44.362225,43.641083,22.9,22.931953,23.231022,5549.4697,5844.462,5408.101
2025-07-22 12:00:00,6140.355,7888.772,7447.088,44.38792,44.35268,42.751186,22.9,22.932068,23.265148,5366.3804,5693.584,5300.545
2025-07-22 13:00:00,6290.12,8217.931,7905.972,44.390606,44.342594,41.82155,22.9,22.932058,23.262476,5164.94,5543.957,5186.0645
2025-07-22 14:00:00,6739.4146,8811.299,8577.367,44.39329,44.33496,41.072433,22.9,22.931925,23.222607,5000.43,5375.6035,5054.326
2025-07-22 15:00:00,7638.003,9613.666,9429.488,44.395977,44.33125,40.61221,22.9,22.93178,23.180096,4923.71,5231.449,4936.4053
2025-07-22 16:00:00,9435.18,11186.389,11095.687,44.398655,44.334934,40.696743,22.9,22.931494,23.095425,4908.08,5138.648,4841.7607
2025-07-22 17:00:00,11531.887,13506.228,13446.831,44.40134,44.3466,41.369835,22.9,22.931305,23.039816,4815.71,5058.0093,4726.7637
2025-07-22 18:00:00,12430.476,15180.416,14962.934,44.404026,44.36267,42.366688,22.9,22.931463,23.086285,4718.57,4936.5483,4597.7275
2025-07-22 19:00:00,10633.298,14252.407,13656.961,44.40671,44.364285,42.29877,22.9,22.931688,23.152847,4999.48,4848.1084,4522.95
2025-07-22 20:00:00,8386.826,11225.629,10465.604,44.409393,44.36043,41.82818,22.9,22.931917,23.220709,4806.54,4881.465,4394.3726
2025-07-22 21:00:00,6589.65,9070.945,8412.257,44.41208,44.359352,41.562187,22.9,22.93215,23.289097,4596.42,4705.565,4245.4785
2025-07-22 22:00:00,4792.472,7319.839,6737.063,44.414764,44.35904,41.35221,22.9,22.932331,23.342659,4277.41,4525.6455,4101.379
2025-07-22 23:00:00,4043.6484,5884.7773,5437.4946,44.41745,44.36331,41.480247,22.9,22.932514,23.397142,3938.1501,4295.4165,3949.1638
2025-07-23 00:00:00,5667.07,4939.374,4483.0435,44.420135,44.366844,41.55359,23.3,22.932705,23.45328,3783.5098,4086.1924,3842.5137
2025-07-23 01:00:00,4636.694,4600.075,3713.0034,44.42282,44.390408,43.102306,23.3,23.319874,23.504602,3677.39,4007.6562,3819.9983
2025-07-23 02:00:00,3863.9114,4440.2656,3755.8572,44.425507,44.394432,43.211906,23.3,23.319891,23.509638,3588.2898,3942.539,3787.1465
2025-07-23 03:00:00,3863.9114,4528.386,4035.1836,44.42819,44.395664,43.115856,23.3,23.320026,23.549728,3504.84,3889.1567,3761.5652
2025-07-23 04:00:00,5151.882,5350.3125,5012.0596,44.430874,44.396423,42.985226,23.3,23.32012,23.577084,3576.2397,3844.4795,3745.8545
2025-07-23 05:00:00,8243.012,8196.171,8103.4336,44.433556,44.409847,43.787285,23.3,23.319746,23.46671,3654.3699,3966.2788,3888.8755
2025-07-23 06:00:00,13137.299,12581.45,12617.058,44.43624,44.43025,45.10354,23.3,23.319708,23.455223,4096.91,4223.137,4236.982
2025-07-23 07:00:00,16486.021,16375.097,16020.131,44.438923,44.437653,45.462093,23.3,23.319681,23.44747,5132.48,4721.7754,4726.0737
2025-07-23 08:00:00,17773.992,17264.258,16320.348,44.44161,44.435375,45.10777,23.3,23.319412,23.368292,5522.01,5430.7207,5160.618
2025-07-23 09:00:00,14425.27,14957.26,13287.442,44.444294,44.42559,44.200058,23.3,23.31928,23.32936,5952.72,5826.628,5524.451
2025-07-23 10:00:00,12106.923,12604.293,11247.462,44.44698,44.421326,43.6991,23.3,23.319376,23.357529,6048.3696,6086.614,5651.1104
2025-07-23 11:00:00,11076.547,11330.501,10257.3125,44.449665,44.415077,43.0525,23.3,23.3195,23.393908,5894.75,6107.8516,5622.6484
2025-07-23 12:00:00,10561.358,10992.607,10088.51,44.45235,44.40934,42.442963,23.3,23.319635,23.433949,5721.5,5975.378,5515.8486
2025-07-23 13:00:00,10818.953,11209.152,10462.272,44.455036,44.405846,41.99866,23.3,23.319666,23.443056,5428.03,5821.173,5387.9546
2025-07-23 14:00:00,11591.735,11881.388,11203.041,44.457718,44.40197,41.526478,23.3,23.319546,23.407671,5176.85,5600.3135,5233.8745
2025-07-23 15:00:00,13137.299,13108.542,12486.947,44.460403,44.397507,41.01108,23.3,23.319347,23.34904,5417.04,5414.956,5107.697
