timestamp,actual_traffic_flow,predicted_traffic_flow,residual_traffic_flow,actual_aqi,predicted_aqi,residual_aqi,actual_temperature,predicted_temperature,residual_temperature,actual_electricity_demand,predicted_electricity_demand,residual_electricity_demand
2025-07-19 23:00:00,8043.011,8073.189,-30.177734,44.22416,44.175323,0.048835754,21.0,21.017063,-0.01706314,3753.9602,3777.1323,-23.17212
2025-07-20 00:00:00,4700.897,8223.437,-3522.5396,44.226845,44.177715,0.049129486,22.7,21.154297,1.5457039,3505.4102,3769.5103,-264.1001
2025-07-20 01:00:00,3846.1882,3090.8904,755.29785,44.22953,44.18501,0.04452133,22.7,22.694326,0.005674362,3412.6099,3600.589,-187.97925
2025-07-20 02:00:00,3205.157,3859.0742,-653.91724,44.232216,44.19254,0.039676666,22.7,22.695213,0.004787445,3224.19,3415.1692,-190.97925
2025-07-20 03:00:00,3205.157,3523.8213,-318.6643,44.2349,44.200073,0.034828186,22.7,22.695543,0.0044574738,3206.8901,3331.833,-124.94287
2025-07-20 04:00:00,4273.5425,4879.604,-606.0615,44.237583,44.208447,0.029136658,22.7,22.695309,0.0046920776,3294.66,3339.441,-44.781006
2025-07-20 05:00:00,6837.6675,7551.9062,-714.2388,44.24027,44.213768,0.026500702,22.7,22.695215,0.0047855377,3280.0598,3601.0928,-321.03296
2025-07-20 06:00:00,10897.533,11676.663,-779.1299,44.242954,44.212658,0.030296326,22.7,22.69569,0.004310608,3559.95,3664.5688,-104.6189
2025-07-20 07:00:00,13675.335,14079.155,-403.8203,44.245636,44.211857,0.033779144,22.7,22.69596,0.0040416718,4486.18,4444.991,41.188965
2025-07-20 08:00:00,14743.721,14782.608,-38.887695,44.24832,44.21542,0.032901764,22.7,22.696285,0.0037155151,4792.3203,4853.222,-60.901855
2025-07-20 09:00:00,11965.919,11627.5625,338.35645,44.251007,44.216335,0.034671783,22.7,22.696648,0.003353119,5026.5,5111.629,-85.12891
2025-07-20 10:00:00,10042.825,10092.616,-49.791016,44.253693,44.214497,0.039196014,22.7,22.696758,0.0032424927,5122.77,5100.8057,21.964355
2025-07-20 11:00:00,9188.116,9301.456,-113.33984,44.25638,44.212646,0.04373169,22.7,22.696665,0.0033359528,5151.86,5085.179,66.680664
2025-07-20 12:00:00,8760.763,8922.14,-161.37695,44.259064,44.211628,0.04743576,22.7,22.696363,0.0036373138,4845.91,5101.3916,-255.48145
2025-07-20 13:00:00,8974.439,9220.962,-246.52246,44.26174,44.216217,0.045524597,22.7,22.696877,0.003124237,4778.93,4687.512,91.41797
