timestamp,actual_traffic_flow,predicted_traffic_flow,residual_traffic_flow,actual_aqi,predicted_aqi,residual_aqi,actual_temperature,predicted_temperature,residual_temperature,actual_electricity_demand,predicted_electricity_demand,residual_electricity_demand
2025-07-19 23:00:00,8043.011,8073.189,-30.177999999999884,44.22416,44.175323,0.04883699999999891,21.0,21.017063,-0.017063000000000272,3753.9602,3777.1323,-23.172100000000228
2025-07-20 00:00:00,4700.897,8223.437,-3522.54,44.226845,44.177715,0.04912999999999812,22.7,21.154297,1.5457029999999996,3505.4102,3769.5103,-264.1001000000001
2025-07-20 01:00:00,3846.1882,3090.8904,755.2977999999998,44.22953,44.18501,0.04451999999999856,22.7,22.694326,0.005673999999999069,3412.6099,3600.589,-187.97910000000002
2025-07-20 02:00:00,3205.157,3859.0742,-653.9171999999999,44.232216,44.19254,0.039676000000000045,22.7,22.695213,0.004787000000000319,3224.19,3415.1692,-190.97919999999976
2025-07-20 03:00:00,3205.157,3523.8213,-318.6642999999999,44.2349,44.200073,0.03482699999999994,22.7,22.695543,0.004456999999998601,3206.8901,3331.833,-124.94290000000001
2025-07-20 04:00:00,4273.5425,4879.604,-606.0615000000007,44.237583,44.208447,0.02913600000000116,22.7,22.695309,0.004690999999997558,3294.66,3339.441,-44.78099999999995
2025-07-20 05:00:00,6837.6675,7551.9062,-714.2387000000008,44.24027,44.213768,0.02650200000000069,22.7,22.695215,0.004784999999998263,3280.0598,3601.0928,-321.0329999999999
2025-07-20 06:00:00,10897.533,11676.663,-779.130000000001,44.242954,44.212658,0.03029599999999988,22.7,22.69569,0.004310000000000258,3559.95,3664.5688,-104.61880000000019
2025-07-20 07:00:00,13675.335,14079.155,-403.8200000000015,44.245636,44.211857,0.03377899999999556,22.7,22.69596,0.0040399999999998215,4486.18,4444.991,41.189000000000306
2025-07-20 08:00:00,14743.721,14782.608,-38.887000000000626,44.24832,44.21542,0.03289999999999793,22.7,22.696285,0.0037149999999996908,4792.3203,4853.222,-60.90169999999944
2025-07-20 09:00:00,11965.919,11627.5625,338.35649999999987,44.251007,44.216335,0.03467200000000048,22.7,22.696648,0.0033519999999995775,5026.5,5111.629,-85.1289999999999
2025-07-20 10:00:00,10042.825,10092.616,-49.79099999999926,44.253693,44.214497,0.0391959999999969,22.7,22.696758,0.003242000000000189,5122.77,5100.8057,21.96430000000055
2025-07-20 11:00:00,9188.116,9301.456,-113.34000000000015,44.25638,44.212646,0.043734000000000606,22.7,22.696665,0.003334999999999866,5151.86,5085.179,66.68099999999959
2025-07-20 12:00:00,8760.763,8922.14,-161.3769999999986,44.259064,44.211628,0.0474360000000047,22.7,22.696363,0.00363699999999767,4845.91,5101.3916,-255.48160000000007
2025-07-20 13:00:00,8974.439,9220.962,-246.52299999999923,44.26174,44.216217,0.04552300000000287,22.7,22.696877,0.0031229999999986546,4778.93,4687.512,91.41800000000057
2025-07-20 14:00:00,9615.471,9884.801,-269.3299999999999,44.264427,44.22182,0.04260699999999673,22.7,22.697607,0.002392999999997869,4579.27,4704.3926,-125.1225999999997
2025-07-20 15:00:00,10897.533,11229.659,-332.1260000000002,44.267113,44.22751,0.03960299999999961,22.7,22.698029,0.0019710000000010552,4628.52,4590.2603,38.25970000000052
2025-07-20 16:00:00,13461.658,13883.612,-421.9539999999997,44.2698,44.231483,0.03831699999999927,22.7,22.697498,0.002501999999999782,4592.2603,4701.9453,-109.6850000000004
2025-07-20 17:00:00,16453.139,16752.611,-299.4720000000016,44.272484,44.23464,0.03784399999999977,22.7,22.696564,0.0034360000000006607,4576.04,4657.4507,-81.41070000000036
2025-07-20 18:00:00,17735.201,17634.693,100.50800000000163,44.275166,44.238052,0.03711399999999543,22.7,22.6957,0.004300000000000637,4517.66,4560.1006,-42.440599999999904
2025-07-20 19:00:00,15171.075,14700.675,470.40000000000146,44.27785,44.24109,0.036760000000001014,22.7,22.695183,0.004816999999999183,4766.41,4550.373,216.03700000000026
2025-07-20 20:00:00,11965.919,11718.8125,247.10649999999987,44.280537,44.2432,0.03733700000000084,22.7,22.695097,0.0049029999999987695,4579.62,4678.454,-98.83399999999983
2025-07-20 21:00:00,9401.794,9296.708,105.08599999999933,44.283222,44.242077,0.04114500000000021,22.7,22.695036,0.004963999999997526,4389.48,4390.4463,-0.9663000000000466
2025-07-20 22:00:00,6837.6675,6941.627,-103.95950000000084,44.285908,44.239323,0.04658500000000032,22.7,22.69482,0.005179999999999296,4035.6401,4199.7646,-164.12450000000035
2025-07-20 23:00:00,5769.282,6132.735,-363.4529999999995,44.288593,44.242184,0.046408999999997036,22.7,22.694513,0.005486999999998687,3715.51,3851.523,-136.01299999999992
2025-07-21 00:00:00,4239.749,4377.4907,-137.7417000000005,44.29128,44.24796,0.04332000000000136,22.7,22.393726,0.3062739999999984,3445.53,3629.3665,-183.8364999999999
2025-07-21 01:00:00,3468.8855,4536.4546,-1067.5691000000002,44.29396,44.251427,0.04253299999999882,22.7,22.697866,0.002133999999998082,3476.57,3484.017,-7.446999999999662
2025-07-21 02:00:00,2890.738,3408.7534,-518.0154000000002,44.296642,44.259773,0.03686899999999582,22.7,22.697094,0.002905999999999409,3296.32,3401.0789,-104.75889999999981
2025-07-21 03:00:00,2890.738,3369.502,-478.7640000000001,44.299328,44.268864,0.030464000000002045,22.7,22.696678,0.0033220000000007133,3273.27,3362.1694,-88.89940000000024
2025-07-21 04:00:00,3854.3174,4195.867,-341.5496000000003,44.302013,44.277973,0.024039999999999395,22.7,22.695625,0.004374999999999574,3242.8,3423.7786,-180.97859999999991
2025-07-21 05:00:00,6166.9077,6436.671,-269.7633000000005,44.304695,44.28622,0.01847500000000224,22.7,22.694378,0.005621999999998906,3312.45,3338.3972,-25.947200000000066
2025-07-21 06:00:00,9828.51,9947.521,-119.01100000000042,44.30738,44.289696,0.017684000000002698,22.7,22.69423,0.0057699999999982765,3431.9402,3637.3257,-205.38549999999987
